day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;20700;SQUID_INK;1978;26;;;;;1982;26;;;;;1980.0;0.0
4;20700;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;20700;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1001.0
4;20700;DJEMBES;13375;15;13374;44;;;13376;59;;;;;13375.5;130.75
4;20700;VOLCANIC_ROCK;9913;205;;;;;9915;136;9916;69;;;9914.0;0.0
4;20700;VOLCANIC_ROCK_VOUCHER_10000;32;20;;;;;33;20;;;;;32.5;416.2197265625
4;20700;VOLCANIC_ROCK_VOUCHER_9750;177;20;;;;;178;20;;;;;177.5;2085.48046875
4;20700;PICNIC_BASKET2;30183;35;;;;;30189;20;30190;15;;;30186.0;-4415.75
4;20700;PICNIC_BASKET1;58390;20;58389;15;;;58401;35;;;;;58395.5;3299.5
4;20700;MAGNIFICENT_MACARONS;766;14;764;20;758;26;774;7;783;26;789;20;770.0;59247.0
4;20700;VOLCANIC_ROCK_VOUCHER_9500;415;20;;;;;416;20;;;;;415.5;807.3046875
4;20800;PICNIC_BASKET2;30185;2;30184;34;;;30190;12;30191;24;;;30187.5;-4493.0
4;20800;PICNIC_BASKET1;58398;2;58397;10;58396;24;58407;2;58408;10;58409;24;58402.5;3742.5
4;20800;VOLCANIC_ROCK_VOUCHER_9500;416;12;;;;;417;12;;;;;416.5;580.3984375
4;20800;RAINFOREST_RESIN;10002;5;9992;26;;;10008;26;;;;;10005.0;1001.0
4;20800;VOLCANIC_ROCK_VOUCHER_9750;181;12;;;;;182;12;;;;;181.5;1374.7578125
4;20800;MAGNIFICENT_MACARONS;766;10;763;10;757;23;774;5;782;23;788;10;770.0;59247.0
4;20800;CROISSANTS;4301;99;;;;;4303;99;;;;;4302.0;-573.8125
4;20800;VOLCANIC_ROCK_VOUCHER_10000;33;12;;;;;34;12;;;;;33.5;170.18017578125
4;20800;SQUID_INK;1985;1;1982;25;;;1986;25;;;;;1985.5;0.0
4;20800;VOLCANIC_ROCK_VOUCHER_10250;2;12;;;;;3;12;;;;;2.5;-164.91998291015625
4;20800;VOLCANIC_ROCK;9915;8;9914;149;;;9916;102;9917;47;;;9915.5;0.0
4;20800;KELP;2038;1;2036;25;;;2039;25;;;;;2038.5;83.525390625
4;20800;JAMS;6455;51;6454;110;;;6456;51;6457;110;;;6455.5;-2631.375
4;20800;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;20800;DJEMBES;13374;58;;;;;13376;58;;;;;13375.0;123.375
4;20900;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;20900;DJEMBES;13375;56;;;;;13376;56;;;;;13375.5;147.0
4;20900;VOLCANIC_ROCK;9915;105;9914;40;;;9917;145;;;;;9916.0;0.0
4;20900;MAGNIFICENT_MACARONS;765;16;763;20;757;23;773;8;782;23;788;20;769.0;59247.0
4;20900;VOLCANIC_ROCK_VOUCHER_10000;34;20;;;;;35;20;;;;;34.5;-63.4404296875
4;20900;KELP;2037;4;2036;23;;;2040;23;;;;;2038.5;82.365234375
4;20900;JAMS;6455;204;;;;;6457;204;;;;;6456.0;-2727.875
4;20900;VOLCANIC_ROCK_VOUCHER_9750;178;20;;;;;179;20;;;;;178.5;1805.71875
4;20900;PICNIC_BASKET2;30190;20;30189;17;;;30196;37;;;;;30193.0;-5037.0
4;20900;PICNIC_BASKET1;58402;20;58401;17;;;58413;20;58414;17;;;58407.5;4053.5
4;20900;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1017.0
4;20900;VOLCANIC_ROCK_VOUCHER_9500;416;20;;;;;417;20;;;;;416.5;484.375
4;20900;CROISSANTS;4301;110;;;;;4303;110;;;;;4302.0;-573.0
4;20900;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-168.699951171875
4;20900;SQUID_INK;1983;27;;;;;1986;23;;;;;1984.5;0.0
4;21000;CROISSANTS;4301;119;;;;;4302;57;4303;62;;;4301.5;-551.3125
4;21000;KELP;2036;26;;;;;2038;4;2040;26;;;2037.0;82.08984375
4;21000;JAMS;6454;165;;;;;6456;165;;;;;6455.0;-2607.125
4;21000;VOLCANIC_ROCK_VOUCHER_10000;33;20;;;;;34;20;;;;;33.5;35.31982421875
4;21000;SQUID_INK;1985;26;;;;;1987;4;1988;26;;;1986.0;0.0
4;21000;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;1017.0
4;21000;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-174.55999755859375
4;21000;VOLCANIC_ROCK;9916;211;;;;;9918;148;9919;63;;;9917.0;0.0
4;21000;MAGNIFICENT_MACARONS;768;10;766;20;760;26;776;5;785;26;791;20;772.0;59247.0
4;21000;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;21000;DJEMBES;13375;17;13374;43;;;13376;60;;;;;13375.5;134.25
4;21000;PICNIC_BASKET2;30185;20;30184;17;;;30191;37;;;;;30188.0;-4562.75
4;21000;PICNIC_BASKET1;58400;20;58399;17;;;58411;20;58412;17;;;58405.5;3914.0
4;21000;VOLCANIC_ROCK_VOUCHER_9500;418;20;;;;;419;20;;;;;418.5;146.015625
4;21000;VOLCANIC_ROCK_VOUCHER_9750;180;20;;;;;181;20;;;;;180.5;1509.583984375
4;21100;VOLCANIC_ROCK_VOUCHER_9750;179;17;;;;;180;17;;;;;179.5;1755.140625
4;21100;PICNIC_BASKET2;30188;2;30187;44;;;30193;17;30194;29;;;30190.5;-4806.25
4;21100;PICNIC_BASKET1;58402;2;58401;15;58400;29;58411;2;58412;15;58413;29;58406.5;4001.0
4;21100;MAGNIFICENT_MACARONS;765;20;763;15;757;21;773;10;782;21;788;15;769.0;59247.0
4;21100;VOLCANIC_ROCK_VOUCHER_9500;417;17;;;;;418;17;;;;;417.5;403.140625
4;21100;CROISSANTS;4301;140;;;;;4302;140;;;;;4301.5;-526.65625
4;21100;KELP;2036;27;;;;;2039;23;;;;;2037.5;82.2578125
4;21100;JAMS;6455;100;6454;195;;;6456;100;6457;195;;;6455.5;-2639.5
4;21100;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-167.79998779296875
4;21100;SQUID_INK;1987;27;;;;;1990;23;;;;;1988.5;0.0
4;21100;DJEMBES;13374;65;;;;;13375;29;13376;36;;;13374.5;102.875
4;21100;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;21100;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;1031.0
4;21100;VOLCANIC_ROCK;9915;169;;;;;9917;169;;;;;9916.0;0.0
4;21100;VOLCANIC_ROCK_VOUCHER_10000;31;17;;;;;32;17;;;;;31.5;508.1201171875
4;21200;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;21200;VOLCANIC_ROCK_VOUCHER_10000;28;10;;;;;29;10;;;;;28.5;1216.1201171875
4;21200;SQUID_INK;1987;25;;;;;1991;25;;;;;1989.0;0.0
4;21200;VOLCANIC_ROCK;9915;144;9914;57;;;9916;139;9917;57;;;9915.5;0.0
4;21200;VOLCANIC_ROCK_VOUCHER_10250;2;10;;;;;3;10;;;;;2.5;-166.05999755859375
4;21200;DJEMBES;13372;70;;;;;13373;70;;;;;13372.5;-36.875
4;21200;KELP;2036;25;;;;;2040;25;;;;;2038.0;81.611328125
4;21200;JAMS;6455;180;;;;;6457;180;;;;;6456.0;-2762.75
4;21200;VOLCANIC_ROCK_VOUCHER_9500;416;10;;;;;417;10;;;;;416.5;600.1640625
4;21200;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;1031.0
4;21200;VOLCANIC_ROCK_VOUCHER_9750;180;10;;;;;181;10;;;;;180.5;1431.4609375
4;21200;PICNIC_BASKET1;58403;10;58402;29;;;58414;10;58415;29;;;58408.5;4115.75
4;21200;PICNIC_BASKET2;30192;10;30191;29;;;30198;39;;;;;30195.0;-5237.5
4;21200;MAGNIFICENT_MACARONS;766;16;763;10;757;25;774;8;782;25;788;10;770.0;59247.0
4;21200;CROISSANTS;4302;45;4301;67;;;4303;112;;;;;4302.5;-591.53125
4;21300;VOLCANIC_ROCK_VOUCHER_9500;419;14;;;;;420;14;;;;;419.5;-123.78125
4;21300;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;1031.0
4;21300;VOLCANIC_ROCK_VOUCHER_10250;2;14;;;;;3;14;;;;;2.5;-181.4000244140625
4;21300;CROISSANTS;4302;59;4301;92;;;4303;151;;;;;4302.5;-600.15625
4;21300;SQUID_INK;1984;27;;;;;1986;5;1987;1;1988;26;1985.0;0.0
4;21300;DJEMBES;13371;59;;;;;13373;59;;;;;13372.0;-67.9375
4;21300;VOLCANIC_ROCK;9918;149;9917;54;;;9919;149;9920;54;;;9918.5;0.0
4;21300;MAGNIFICENT_MACARONS;766;18;764;13;758;26;774;9;783;26;789;13;770.0;59247.0
4;21300;KELP;2036;27;;;;;2038;5;2040;27;;;2037.0;80.505859375
4;21300;VOLCANIC_ROCK_VOUCHER_9750;181;14;;;;;182;14;;;;;181.5;1376.3984375
4;21300;PICNIC_BASKET1;58406;1;58405;13;58404;26;58415;1;58416;39;;;58410.5;4200.75
4;21300;JAMS;6455;104;6454;193;;;6456;285;;;;;6455.5;-2616.625
4;21300;VOLCANIC_ROCK_VOUCHER_10000;33;14;;;;;34;14;;;;;33.5;161.69140625
4;21300;PICNIC_BASKET2;30192;14;30191;26;;;30197;1;30198;39;;;30194.5;-5255.5
4;21300;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;21400;MAGNIFICENT_MACARONS;766;16;764;17;758;21;774;8;783;21;789;17;770.0;59247.0
4;21400;DJEMBES;13372;56;;;;;13373;26;13374;30;;;13372.5;-14.3125
4;21400;VOLCANIC_ROCK_VOUCHER_9500;417;18;;;;;418;18;;;;;417.5;352.359375
4;21400;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;21400;VOLCANIC_ROCK_VOUCHER_9750;180;18;;;;;181;18;;;;;180.5;1526.44140625
4;21400;PICNIC_BASKET1;58406;1;58405;17;58404;26;58415;1;58416;17;58417;26;58410.5;4224.25
4;21400;PICNIC_BASKET2;30197;1;30196;43;;;30202;1;30203;43;;;30199.5;-5731.0
4;21400;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-169.780029296875
4;21400;KELP;2036;29;;;;;2039;22;;;;;2037.5;83.4873046875
4;21400;CROISSANTS;4302;150;;;;;4303;55;4304;95;;;4302.5;-661.21875
4;21400;JAMS;6454;287;;;;;6456;287;;;;;6455.0;-2570.5
4;21400;VOLCANIC_ROCK_VOUCHER_10000;32;18;;;;;33;18;;;;;32.5;430.099609375
4;21400;RAINFOREST_RESIN;9992;26;;;;;10003;6;10008;26;;;9997.5;1031.0
4;21400;SQUID_INK;1986;29;;;;;1989;22;;;;;1987.5;0.0
4;21400;VOLCANIC_ROCK;9915;196;;;;;9917;138;9918;58;;;9916.0;0.0
4;21500;KELP;2036;22;;;;;2039;22;;;;;2037.5;84.515625
4;21500;CROISSANTS;4302;114;;;;;4303;40;4304;74;;;4302.5;-656.75
4;21500;JAMS;6454;175;;;;;6456;175;;;;;6455.0;-2613.125
4;21500;VOLCANIC_ROCK_VOUCHER_10000;32;14;;;;;33;14;;;;;32.5;368.85986328125
4;21500;VOLCANIC_ROCK_VOUCHER_10500;0;14;;;;;2;14;;;;;1.0;-200.0
4;21500;SQUID_INK;1983;22;;;;;1986;22;;;;;1984.5;0.0
4;21500;DJEMBES;13372;76;;;;;13374;76;;;;;13373.0;-3.0625
4;21500;VOLCANIC_ROCK;9914;193;;;;;9915;10;9916;119;9917;74;9914.5;0.0
4;21500;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1031.0
4;21500;VOLCANIC_ROCK_VOUCHER_10250;2;14;;;;;3;14;;;;;2.5;-165.94000244140625
4;21500;VOLCANIC_ROCK_VOUCHER_9750;177;14;;;;;178;14;;;;;177.5;2036.90234375
4;21500;PICNIC_BASKET1;58406;14;58405;28;;;58417;14;58418;28;;;58411.5;4274.25
4;21500;PICNIC_BASKET2;30195;42;;;;;30201;14;30202;28;;;30198.0;-5602.25
4;21500;VOLCANIC_ROCK_VOUCHER_9500;416;14;;;;;417;14;;;;;416.5;513.1171875
4;21500;MAGNIFICENT_MACARONS;763;16;761;14;755;22;771;8;780;22;786;14;767.0;59247.0
4;21600;VOLCANIC_ROCK_VOUCHER_9500;418;20;;;;;419;20;;;;;418.5;105.1953125
4;21600;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1073.0
4;21600;VOLCANIC_ROCK_VOUCHER_9750;182;20;;;;;183;20;;;;;182.5;1130.19140625
4;21600;PICNIC_BASKET1;58412;20;58411;25;;;58423;20;58424;25;;;58417.5;4653.0
4;21600;PICNIC_BASKET2;30199;20;30198;25;;;30205;45;;;;;30202.0;-5977.25
4;21600;MAGNIFICENT_MACARONS;764;20;761;20;755;24;772;10;780;24;786;20;768.0;59247.0
4;21600;CROISSANTS;4302;142;;;;;4304;142;;;;;4303.0;-667.46875
4;21600;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;21600;SQUID_INK;1984;24;;;;;1985;5;1987;24;;;1984.5;0.0
4;21600;VOLCANIC_ROCK;9916;184;;;;;9918;119;9919;65;;;9917.0;0.0
4;21600;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-174.52001953125
4;21600;DJEMBES;13371;57;;;;;13372;57;;;;;13371.5;-84.6875
4;21600;KELP;2036;24;;;;;2037;5;2039;24;;;2036.5;84.3076171875
4;21600;JAMS;6455;99;6454;157;;;6456;99;6457;157;;;6455.5;-2686.375
4;21600;VOLCANIC_ROCK_VOUCHER_10000;35;20;;;;;36;20;;;;;35.5;-284.61962890625
4;21700;DJEMBES;13370;58;;;;;13372;58;;;;;13371.0;-126.1875
4;21700;MAGNIFICENT_MACARONS;766;14;764;10;758;30;774;7;783;30;789;10;770.0;59247.0
4;21700;VOLCANIC_ROCK;9916;107;9915;62;;;9917;107;9918;62;;;9916.5;0.0
4;21700;VOLCANIC_ROCK_VOUCHER_9750;180;10;;;;;181;10;;;;;180.5;1573.41796875
4;21700;PICNIC_BASKET1;58414;10;58413;24;;;58425;10;58426;24;;;58419.5;4783.75
4;21700;JAMS;6455;86;6454;134;;;6456;86;6457;134;;;6455.5;-2660.5
4;21700;VOLCANIC_ROCK_VOUCHER_10000;31;10;;;;;32;10;;;;;31.5;623.56005859375
4;21700;PICNIC_BASKET2;30200;34;;;;;30206;10;30207;24;;;30203.0;-6090.25
4;21700;KELP;2036;30;;;;;2038;1;2039;30;;;2037.0;87.92529296875
4;21700;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;21700;VOLCANIC_ROCK_VOUCHER_9500;417;10;;;;;418;10;;;;;417.5;233.1796875
4;21700;RAINFOREST_RESIN;9992;26;;;;;9998;5;10008;26;;;9995.0;1080.0
4;21700;VOLCANIC_ROCK_VOUCHER_10250;2;10;;;;;3;10;;;;;2.5;-172.58001708984375
4;21700;SQUID_INK;1983;30;;;;;1985;1;1986;30;;;1984.0;0.0
4;21700;CROISSANTS;4303;145;;;;;4304;145;;;;;4303.5;-722.8125
4;21800;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-197.55999755859375
4;21800;CROISSANTS;4303;146;;;;;4304;146;;;;;4303.5;-721.8125
4;21800;JAMS;6455;271;;;;;6456;95;6457;176;;;6455.5;-2702.375
4;21800;VOLCANIC_ROCK_VOUCHER_10000;32;17;;;;;33;17;;;;;32.5;290.1201171875
4;21800;KELP;2038;1;2036;24;;;2039;24;;;;;2038.5;88.475341796875
4;21800;RAINFOREST_RESIN;10002;5;9992;28;;;10008;28;;;;;10005.0;1090.0
4;21800;SQUID_INK;1990;1;1988;1;1987;23;1991;24;;;;;1990.5;0.0
4;21800;VOLCANIC_ROCK;9921;111;9920;45;;;9922;111;9923;45;;;9921.5;0.0
4;21800;DJEMBES;13370;58;;;;;13372;58;;;;;13371.0;-126.125
4;21800;MAGNIFICENT_MACARONS;768;20;765;16;759;23;776;10;784;23;790;16;772.0;59247.0
4;21800;VOLCANIC_ROCK_VOUCHER_9500;422;17;;;;;423;17;;;;;422.5;-724.3359375
4;21800;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;21800;VOLCANIC_ROCK_VOUCHER_9750;184;17;;;;;185;17;;;;;184.5;819.6796875
4;21800;PICNIC_BASKET1;58419;1;58418;16;58417;27;58428;1;58429;16;58430;27;58423.5;4986.0
4;21800;PICNIC_BASKET2;30200;1;30199;43;;;30205;1;30206;43;;;30202.5;-6031.5
4;21900;VOLCANIC_ROCK_VOUCHER_9750;185;12;;;;;186;12;;;;;185.5;498.05859375
4;21900;PICNIC_BASKET1;58424;3;58420;1;58419;32;58429;1;58430;11;58431;21;58426.5;5085.0
4;21900;PICNIC_BASKET2;30201;3;30199;12;30198;21;30204;1;30205;32;;;30202.5;-5948.75
4;21900;MAGNIFICENT_MACARONS;767;18;764;11;758;24;775;9;783;24;789;11;771.0;59247.0
4;21900;VOLCANIC_ROCK_VOUCHER_9500;424;12;;;;;425;12;;;;;424.5;-1029.21875
4;21900;SQUID_INK;1987;33;;;;;1990;25;;;;;1988.5;0.0
4;21900;CROISSANTS;4303;51;4302;96;;;4304;147;;;;;4303.5;-702.15625
4;21900;JAMS;6455;96;6454;104;;;6456;96;6457;104;;;6455.5;-2716.6875
4;21900;VOLCANIC_ROCK_VOUCHER_10000;35;12;;;;;36;12;;;;;35.5;-304.73974609375
4;21900;KELP;2036;8;2035;25;;;2039;25;;;;;2037.5;90.34423828125
4;21900;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;21900;DJEMBES;13370;71;;;;;13372;71;;;;;13371.0;-125.8125
4;21900;VOLCANIC_ROCK;9923;101;9922;40;;;9924;101;9925;40;;;9923.5;0.0
4;21900;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;1100.0
4;21900;VOLCANIC_ROCK_VOUCHER_10250;3;12;;;;;4;12;;;;;3.5;-208.3399658203125
4;22000;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;22000;SQUID_INK;1985;27;;;;;1988;27;;;;;1986.5;0.0
4;22000;VOLCANIC_ROCK;9925;193;;;;;9927;145;9928;48;;;9926.0;0.0
4;22000;VOLCANIC_ROCK_VOUCHER_10250;3;21;;;;;4;21;;;;;3.5;-223.0999755859375
4;22000;DJEMBES;13370;51;;;;;13372;51;;;;;13371.0;-112.375
4;22000;JAMS;6453;174;;;;;6455;174;;;;;6454.0;-2404.625
4;22000;VOLCANIC_ROCK_VOUCHER_10000;34;21;;;;;35;21;;;;;34.5;2.3798828125
4;22000;KELP;2035;27;;;;;2039;27;;;;;2037.0;90.078125
4;22000;VOLCANIC_ROCK_VOUCHER_9500;427;21;;;;;428;21;;;;;427.5;-1626.0
4;22000;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;1100.0
4;22000;VOLCANIC_ROCK_VOUCHER_9750;190;21;;;;;191;21;;;;;190.5;-323.9375
4;22000;PICNIC_BASKET1;58422;1;58421;20;58420;21;58431;1;58432;20;58433;21;58426.5;5165.25
4;22000;PICNIC_BASKET2;30194;1;30193;41;;;30199;21;30200;21;;;30196.5;-5401.5
4;22000;CROISSANTS;4303;35;4302;71;;;4304;110;;;;;4303.5;-692.1875
4;22000;MAGNIFICENT_MACARONS;766;10;763;20;757;26;774;5;782;26;788;20;770.0;59247.0
4;22100;VOLCANIC_ROCK_VOUCHER_9500;430;13;;;;;431;13;;;;;430.5;-2281.0390625
4;22100;RAINFOREST_RESIN;10002;5;9992;29;;;10008;29;;;;;10005.0;1100.0
4;22100;VOLCANIC_ROCK_VOUCHER_10250;3;13;;;;;4;13;;;;;3.5;-241.94000244140625
4;22100;SQUID_INK;1986;7;1985;25;;;1989;25;;;;;1987.5;0.0
4;22100;CROISSANTS;4302;131;;;;;4303;52;4304;79;;;4302.5;-649.46875
4;22100;DJEMBES;13372;79;;;;;13373;79;;;;;13372.5;-25.125
4;22100;MAGNIFICENT_MACARONS;770;12;767;12;761;24;778;6;786;24;792;12;774.0;59247.0
4;22100;VOLCANIC_ROCK;9929;141;9928;52;;;9930;141;9931;52;;;9929.5;0.0
4;22100;VOLCANIC_ROCK_VOUCHER_9750;192;13;;;;;193;13;;;;;192.5;-795.51953125
4;22100;PICNIC_BASKET1;58420;1;58419;12;58418;29;58429;1;58430;12;58431;29;58424.5;5067.5
4;22100;JAMS;6453;217;;;;;6455;217;;;;;6454.0;-2423.0
4;22100;VOLCANIC_ROCK_VOUCHER_10000;33;13;;;;;34;13;;;;;33.5;204.31982421875
4;22100;PICNIC_BASKET2;30191;1;30190;41;;;30196;13;30197;29;;;30193.5;-5092.75
4;22100;KELP;2036;7;2035;25;;;2039;25;;;;;2037.5;89.95751953125
4;22100;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;22200;MAGNIFICENT_MACARONS;771;18;769;11;763;26;779;9;788;26;794;11;775.0;59247.0
4;22200;DJEMBES;13372;15;13371;38;;;13373;53;;;;;13372.5;-42.9375
4;22200;VOLCANIC_ROCK_VOUCHER_9500;430;11;;;;;431;11;;;;;430.5;-2247.515625
4;22200;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;22200;VOLCANIC_ROCK_VOUCHER_9750;190;11;;;;;191;11;;;;;190.5;-289.5
4;22200;PICNIC_BASKET1;58422;11;58421;15;;;58433;11;58434;15;;;58427.5;5237.0
4;22200;PICNIC_BASKET2;30192;11;30191;15;;;30198;26;;;;;30195.0;-5255.0
4;22200;VOLCANIC_ROCK_VOUCHER_10250;3;11;;;;;4;11;;;;;3.5;-241.53997802734375
4;22200;CROISSANTS;4302;101;;;;;4304;101;;;;;4303.0;-680.3125
4;22200;JAMS;6453;196;;;;;6455;203;;;;;6454.0;-2407.125
4;22200;VOLCANIC_ROCK_VOUCHER_10000;34;11;;;;;35;11;;;;;34.5;-69.18017578125
4;22200;KELP;2035;26;;;;;2039;26;;;;;2037.0;89.9560546875
4;22200;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;1110.0
4;22200;SQUID_INK;1982;26;;;;;1985;26;;;;;1983.5;0.0
4;22200;VOLCANIC_ROCK;9929;139;9928;76;;;9930;132;9931;76;;;9929.5;0.0
4;22300;SQUID_INK;1978;30;;;;;1981;30;;;;;1979.5;0.0
4;22300;CROISSANTS;4303;58;4302;95;;;4304;153;;;;;4303.5;-702.0
4;22300;VOLCANIC_ROCK_VOUCHER_10000;37;12;;;;;38;12;;;;;37.5;-557.68017578125
4;22300;JAMS;6454;275;;;;;6456;278;;;;;6455.0;-2575.75
4;22300;KELP;2036;2;2035;28;;;2039;30;;;;;2037.5;89.53125
4;22300;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;22300;VOLCANIC_ROCK;9929;153;9928;60;;;9930;144;9931;60;;;9929.5;0.0
4;22300;DJEMBES;13371;65;;;;;13372;65;;;;;13371.5;-87.875
4;22300;RAINFOREST_RESIN;10001;1;10000;5;9992;26;10008;26;;;;;10004.5;1110.0
4;22300;VOLCANIC_ROCK_VOUCHER_10250;3;12;;;;;4;12;;;;;3.5;-243.260009765625
4;22300;VOLCANIC_ROCK_VOUCHER_9750;191;12;;;;;192;12;;;;;191.5;-518.38671875
4;22300;PICNIC_BASKET1;58424;2;58423;10;58422;17;58433;2;58434;10;58435;17;58428.5;5299.0
4;22300;PICNIC_BASKET2;30194;12;30193;17;;;30199;2;30200;27;;;30196.5;-5464.25
4;22300;MAGNIFICENT_MACARONS;772;16;769;10;763;28;780;8;788;28;794;10;776.0;59247.0
4;22300;VOLCANIC_ROCK_VOUCHER_9500;430;12;;;;;431;12;;;;;430.5;-2319.5234375
4;22400;VOLCANIC_ROCK_VOUCHER_9500;428;21;;;;;429;21;;;;;428.5;-1922.1015625
4;22400;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;1111.0
4;22400;VOLCANIC_ROCK_VOUCHER_9750;190;21;;;;;191;21;;;;;190.5;-443.30078125
4;22400;PICNIC_BASKET1;58422;1;58421;20;58420;28;58431;1;58432;20;58433;28;58426.5;5185.75
4;22400;PICNIC_BASKET2;30195;1;30194;48;;;30200;21;30201;28;;;30197.5;-5493.0
4;22400;MAGNIFICENT_MACARONS;770;10;767;20;761;22;778;5;786;22;792;20;774.0;59247.0
4;22400;CROISSANTS;4303;121;;;;;4304;121;;;;;4303.5;-728.4375
4;22400;VOLCANIC_ROCK;9927;115;9926;74;;;9928;115;9929;74;;;9927.5;0.0
4;22400;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;22400;SQUID_INK;1976;23;;;;;1979;23;;;;;1977.5;0.0
4;22400;VOLCANIC_ROCK_VOUCHER_10250;3;21;;;;;4;21;;;;;3.5;-231.79998779296875
4;22400;VOLCANIC_ROCK_VOUCHER_10000;32;21;;;;;33;21;;;;;32.5;323.96044921875
4;22400;JAMS;6454;83;6453;130;;;6455;83;6456;130;;;6454.5;-2529.75
4;22400;DJEMBES;13369;73;;;;;13371;73;;;;;13370.0;-176.25
4;22400;KELP;2036;1;2035;22;;;2039;23;;;;;2037.5;89.62353515625
4;22500;MAGNIFICENT_MACARONS;776;5;771;14;769;20;779;7;788;24;794;20;777.5;59247.0
4;22500;DJEMBES;13370;51;;;;;13371;51;;;;;13370.5;-149.0
4;22500;VOLCANIC_ROCK;9926;180;;;;;9928;110;9929;70;;;9927.0;0.0
4;22500;VOLCANIC_ROCK_VOUCHER_9750;187;20;;;;;188;20;;;;;187.5;128.921875
4;22500;PICNIC_BASKET1;58423;38;;;;;58434;20;58435;18;;;58428.5;5330.25
4;22500;VOLCANIC_ROCK_VOUCHER_10000;34;20;;;;;35;20;;;;;34.5;-121.3798828125
4;22500;JAMS;6454;222;;;;;6455;64;6456;150;;;6454.5;-2585.625
4;22500;PICNIC_BASKET2;30199;38;;;;;30205;20;30206;18;;;30202.0;-6013.0
4;22500;KELP;2035;24;;;;;2039;24;;;;;2037.0;89.6875
4;22500;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;22500;VOLCANIC_ROCK_VOUCHER_9500;427;20;;;;;429;20;;;;;428.0;-1778.4375
4;22500;RAINFOREST_RESIN;10002;4;10000;3;9992;31;10008;31;;;;;10005.0;1111.0
4;22500;VOLCANIC_ROCK_VOUCHER_10250;3;20;;;;;4;20;;;;;3.5;-227.260009765625
4;22500;SQUID_INK;1978;24;;;;;1982;24;;;;;1980.0;0.0
4;22500;CROISSANTS;4303;116;;;;;4305;116;;;;;4304.0;-793.15625
4;22600;VOLCANIC_ROCK_VOUCHER_10250;3;22;;;;;4;22;;;;;3.5;-227.4000244140625
